id,asking_price,body_corp,internal_m2,balcony_m2,beds,suburb,livability,condition,has_cladding,travel_time_mins,sold_date,has_parking,has_storage,has_solar,north_facing,near_shops,outdoor_space,label
3517,615000,1468,85,11.8,1,Carlton,18,new,False,16,,False,False,True,False,,True,0
9898,421000,1588,78,0.8,1,Werribee,8,new,False,41,,False,False,True,False,True,False,0
19079,708000,3307,90,1.5,2,Melbourne CBD,15,new,False,8,,False,,False,False,False,False,0
16475,486000,2576,110,14.0,3,Geelong,11,new,False,57,,True,True,,True,False,True,0
16430,816000,1946,128,8.7,4,Brunswick,12,new,False,29,,True,,True,True,False,True,0
9686,589000,1139,100,7.1,2,Carlton,18,good,False,5,,False,False,False,False,True,False,1
5877,655000,1355,88,8.5,2,St Kilda,20,needs TLC,False,13,,False,True,True,False,True,,1
11749,435000,2016,95,0.5,2,Geelong,11,good,False,60,,True,False,True,True,True,True,0
490,643000,2669,96,2.3,2,Box Hill,14,good,False,36,,True,True,,False,False,False,0
8996,666000,271,99,4.6,2,Richmond,16,needs TLC,False,17,,True,True,False,False,True,True,0
13146,542000,2841,106,9.7,2,Box Hill,14,needs TLC,False,31,,True,False,False,,False,False,1
15936,665000,1845,108,13.0,3,Sunbury,9,good,False,32,,True,True,,,False,False,0
1813,504000,3110,104,11.6,2,Sunbury,9,needs TLC,False,70,,True,,False,True,,,0
18059,585000,2080,86,0.7,1,St Kilda,20,good,False,5,,True,True,False,True,True,True,0
991,486000,2311,79,6.5,1,Box Hill,14,needs TLC,False,15,,False,,False,False,True,True,0
19662,627000,1580,100,4.8,2,Footscray,10,good,False,7,,False,False,False,False,True,False,0
11664,853000,1560,131,11.1,4,Balwyn,22,new,False,30,,True,True,False,True,True,False,0
17602,620000,2199,108,15.0,3,Sunbury,9,good,False,12,,False,True,True,False,True,False,0
11706,622000,1131,94,5.6,2,Carlton,18,good,False,7,,False,True,False,True,,,0
2973,744000,2086,135,17.2,4,Balwyn,22,new,False,5,,True,False,False,False,True,True,0
18498,552000,827,76,4.9,1,Melbourne CBD,15,good,False,5,,True,False,False,True,True,True,0
8412,610000,1678,89,5.6,2,Balwyn,22,needs TLC,False,5,,False,False,False,True,True,False,0
2943,589000,2671,89,5.3,2,Box Hill,14,new,False,31,,False,,False,True,True,True,0
9481,680000,2425,91,2.9,2,Footscray,10,needs TLC,False,29,,True,True,True,True,True,True,0
3164,597000,4154,82,9.8,1,St Kilda,20,good,False,5,,True,True,,False,True,False,0
4679,690000,3059,115,11.3,3,Balwyn,22,new,False,18,,True,,False,True,False,True,0
2619,718000,2504,94,3.8,2,Richmond,16,good,False,5,,,,,False,True,False,0
3613,782000,517,120,16.5,3,Balwyn,22,new,False,5,,,False,False,True,True,False,0
8236,442000,1710,89,1.1,2,Geelong,11,good,False,80,,True,False,False,False,False,True,0
7872,668000,2031,92,6.7,2,Carlton,18,new,False,8,,True,,False,False,True,True,0
17946,427000,1539,63,3.2,1,Werribee,8,needs TLC,False,47,,,True,False,True,False,True,0
19881,978000,1569,132,8.0,4,Melbourne CBD,15,good,False,5,,False,False,False,False,True,True,0
11619,598000,2330,77,20.2,1,Richmond,16,needs TLC,False,15,,True,False,True,False,True,True,0
3793,616000,2005,76,18.2,2,Werribee,8,new,False,51,,True,,False,True,True,False,0
11764,516000,2074,71,8.5,1,Carlton,18,good,False,13,,False,False,True,True,True,False,1
11578,766000,1837,109,13.9,3,Melbourne CBD,15,new,False,5,,False,True,False,True,True,False,0
9696,800000,2350,151,14.6,4,Richmond,16,good,False,5,,False,True,False,True,True,False,0
2855,510000,1530,91,1.6,2,Sunbury,9,needs TLC,False,54,,False,True,,False,True,True,0
10046,584000,1947,66,4.5,1,Carlton,18,new,False,6,,False,False,False,False,,False,0
15789,526000,2096,130,12.7,3,Geelong,11,good,False,64,,False,,,False,False,True,0
3440,733000,2377,101,11.6,2,Brunswick,12,new,False,16,,True,True,False,True,,True,0
1893,729000,665,117,2.7,3,Brunswick,12,needs TLC,False,21,,False,False,False,,True,True,1
6458,484000,1773,122,9.4,3,Geelong,11,new,False,80,,,False,False,False,True,True,0
250,562000,1162,82,11.6,1,Richmond,16,good,False,25,,True,False,False,True,True,,0
15561,627000,1158,77,9.4,1,Carlton,18,good,False,24,,,False,False,False,False,True,0
5256,622000,3054,97,10.5,2,Richmond,16,new,False,5,,False,False,False,,True,False,0
19073,555000,2338,88,13.2,1,Carlton,18,new,False,10,,,False,False,False,True,False,0
15769,818000,1620,130,15.6,3,St Kilda,20,good,False,5,,False,,False,False,True,True,0
5168,589000,1922,132,12.2,4,Geelong,11,good,False,77,,False,True,False,,False,True,0
13007,800000,839,117,7.1,3,Box Hill,14,good,False,21,,False,False,False,False,False,False,0
11768,447000,1619,76,11.2,2,Sunbury,9,new,False,51,,True,False,False,False,,,0
6461,549000,1970,106,0.7,2,Sunbury,9,new,False,33,,True,,False,True,True,False,0
1506,834000,2923,114,14.1,3,Richmond,16,good,False,11,,False,False,False,True,True,True,0
16682,868000,2312,132,12.9,4,Balwyn,22,good,False,31,,True,False,False,False,True,True,0
671,720000,3360,98,9.2,2,Brunswick,12,good,False,19,,False,False,False,False,True,False,0
19459,639000,1807,112,3.6,2,Richmond,16,needs TLC,False,5,,False,False,False,False,False,True,0
15241,650000,2706,116,8.9,2,St Kilda,20,good,False,31,,True,True,False,,True,,0
14897,559000,2578,89,12.7,2,Werribee,8,good,False,23,,False,False,,True,False,True,0
9472,769000,2885,109,14.4,3,Brunswick,12,needs TLC,True,40,,False,False,,False,True,False,0
17477,824000,2594,152,12.1,4,Richmond,16,new,False,24,,False,True,False,,True,True,0
898,603000,1255,111,10.4,2,Werribee,8,good,False,21,,True,True,False,False,True,True,0
3307,655000,3137,92,5.9,2,Balwyn,22,needs TLC,False,14,,False,True,False,True,False,False,0
15774,662000,2304,111,6.1,2,Brunswick,12,new,False,18,,,,False,True,False,,0
8027,699000,1074,122,10.1,3,Werribee,8,good,True,48,,True,True,False,False,True,False,0
6240,617000,1716,76,5.6,2,Box Hill,14,good,False,22,,True,False,False,False,True,True,0
10859,720000,0,82,5.9,2,Balwyn,22,needs TLC,False,47,,False,True,False,True,True,False,0
15839,406000,2498,83,2.9,2,Sunbury,9,good,False,61,,False,False,False,True,True,True,0
11386,719000,3845,92,3.3,2,Richmond,16,good,False,15,,False,,False,True,False,False,0
2891,696000,3755,103,9.7,3,Box Hill,14,new,False,30,,False,False,False,True,False,False,0
6004,832000,1251,113,10.9,3,Melbourne CBD,15,new,False,26,,False,,True,True,True,False,0
7740,703000,1790,100,3.9,3,St Kilda,20,good,False,24,,,False,False,,True,False,0
18582,899000,1043,151,14.1,4,Melbourne CBD,15,new,False,11,,True,False,False,True,True,False,1
12932,517000,77,103,3.0,2,Werribee,8,good,False,29,,True,True,False,False,True,True,0
10814,789000,1325,105,13.9,3,Richmond,16,needs TLC,False,5,,True,True,False,True,True,False,0
15287,684000,1892,101,12.7,2,Carlton,18,needs TLC,False,8,,True,True,False,False,True,,0
14395,465000,3116,73,4.7,1,St Kilda,20,good,False,12,,True,False,False,True,True,False,0
16805,554000,2347,95,14.1,2,Werribee,8,new,False,28,,False,False,False,,False,True,0
19137,448000,1619,76,6.2,1,St Kilda,20,new,False,15,,False,,False,,True,False,0
8398,637000,913,87,8.5,2,Brunswick,12,good,False,29,,True,True,False,False,,False,0
14006,603000,2000,112,4.6,3,Sunbury,9,needs TLC,False,45,,True,True,False,True,True,True,0
3,689000,1670,97,6.4,2,Richmond,16,good,False,32,,,True,False,False,True,False,0
14163,621000,3960,101,2.7,2,St Kilda,20,good,True,18,,True,True,False,True,,True,0
10563,852000,2989,111,18.0,3,Melbourne CBD,15,needs TLC,False,26,,True,,True,True,True,True,0
11997,403000,1676,89,7.1,2,Geelong,11,good,False,69,,False,True,False,False,False,True,0
9962,551000,2624,94,9.4,2,Sunbury,9,new,False,52,,False,True,False,True,True,False,0
635,576000,2456,73,5.9,1,Carlton,18,good,False,5,,False,False,True,True,True,,0
12509,459000,2797,79,10.6,1,Balwyn,22,good,False,25,,True,,False,False,,,0
18630,587000,2747,85,8.0,2,St Kilda,20,good,False,12,,False,True,False,,True,False,1
6477,799000,1727,121,8.5,3,St Kilda,20,good,False,25,,True,False,False,False,True,True,0
15170,672000,2584,100,11.0,2,St Kilda,20,good,False,27,,True,False,True,,,False,0
4178,908000,2273,132,10.8,4,Brunswick,12,new,False,34,,True,True,False,,False,False,0
18471,459000,1817,68,10.5,1,Richmond,16,new,False,14,,True,,False,False,True,False,0
19725,530000,2119,57,11.4,1,Richmond,16,new,False,20,,False,False,False,False,True,False,0
11065,566000,2488,91,11.7,2,Werribee,8,needs TLC,False,41,,,True,False,True,False,True,0
10532,566000,2504,51,2.0,1,Brunswick,12,good,False,5,,,False,False,False,True,False,0
5992,747000,3380,114,11.8,3,Box Hill,14,needs TLC,False,13,,False,True,False,,False,True,0
16695,606000,1402,108,9.3,2,St Kilda,20,good,False,8,,True,False,False,True,True,True,0
2582,688000,1930,85,17.8,2,Brunswick,12,good,False,36,,True,True,False,,False,True,0
18319,791000,3268,146,12.0,4,Werribee,8,good,False,49,,True,,False,False,False,True,0
12000,679000,1231,109,5.4,2,Footscray,10,good,False,40,,False,True,True,True,True,,0
8386,381000,2419,85,9.7,2,Geelong,11,good,False,68,,False,False,False,False,,True,1
10675,636000,2936,75,5.2,2,Box Hill,14,needs TLC,False,18,,False,True,True,True,False,True,0
9448,525000,2880,103,1.5,3,Geelong,11,new,False,72,,True,True,False,True,False,False,0
2105,597000,1703,66,4.5,1,Footscray,10,good,False,10,,True,False,True,True,True,,0
19334,741000,1382,124,12.9,3,Footscray,10,needs TLC,False,18,,,True,True,False,False,True,0
17244,817000,2757,127,18.6,4,St Kilda,20,needs TLC,False,21,,False,,,False,True,True,0
3765,762000,1988,113,18.3,3,Richmond,16,new,False,21,,False,False,False,False,True,True,0
4235,662000,1711,96,8.6,2,Footscray,10,new,False,30,,,False,False,False,True,,0
4995,649000,2018,102,6.3,2,Richmond,16,good,False,16,,False,True,True,True,True,True,0
5058,511000,1057,91,14.4,1,Melbourne CBD,15,needs TLC,False,17,,True,,False,False,True,False,0
4435,596000,2779,80,9.7,1,Carlton,18,good,False,5,,True,True,False,True,True,True,0
11677,531000,1728,58,10.7,1,St Kilda,20,good,False,29,,True,False,False,False,True,True,0
718,655000,778,112,10.3,3,Werribee,8,good,False,54,,True,False,False,,True,True,0
3817,651000,2293,97,18.2,3,Box Hill,14,new,False,38,,,False,False,True,True,True,0
6774,718000,3106,116,10.7,3,Footscray,10,good,False,19,,False,False,,False,True,False,0
11187,642000,2541,125,14.7,4,Geelong,11,good,True,78,,True,True,False,False,True,False,0
10739,819000,1910,130,15.4,4,Box Hill,14,needs TLC,False,36,,True,False,False,False,True,True,0
14672,391000,3332,48,5.1,1,Werribee,8,good,False,47,,False,False,True,False,True,True,0
9814,607000,1980,105,0.9,2,Werribee,8,good,False,36,,False,False,False,True,True,False,0
19948,543000,1793,76,11.3,1,Balwyn,22,needs TLC,False,21,,True,False,False,False,True,True,0
9289,693000,2006,112,12.7,2,Melbourne CBD,15,new,False,5,,True,False,False,False,False,True,0
6812,566000,2102,91,0.5,2,Melbourne CBD,15,new,False,33,,False,,False,False,True,True,1
3894,711000,2107,93,5.2,2,Melbourne CBD,15,new,False,13,,,True,False,True,False,False,0
9360,849000,2376,123,10.0,3,Carlton,18,new,False,5,,True,True,True,False,True,False,1
15130,528000,1371,97,11.6,2,Sunbury,9,good,False,10,,True,False,False,False,False,False,0
10656,491000,784,74,8.3,1,Footscray,10,good,False,31,,True,False,False,True,True,False,0
3701,584000,1802,67,5.4,1,Melbourne CBD,15,good,False,5,,False,True,False,False,False,True,0
7375,661000,2316,87,17.4,2,Melbourne CBD,15,good,False,17,,False,False,False,True,False,True,0
6315,678000,1671,115,10.6,3,Balwyn,22,good,False,15,,True,False,False,,True,False,0
12817,525000,2737,83,11.0,1,St Kilda,20,new,False,26,,False,False,False,False,True,True,0
3646,787000,2631,113,3.3,3,Balwyn,22,needs TLC,False,25,,True,,False,False,True,True,0
193,753000,2937,124,19.3,3,Box Hill,14,good,False,17,,False,False,False,False,True,False,0
13415,430000,1957,86,10.7,2,Sunbury,9,needs TLC,False,56,,,False,,True,True,False,0
817,727000,2108,102,15.3,2,Carlton,18,good,False,19,,True,True,False,False,True,True,0
19282,703000,193,121,11.1,3,Footscray,10,new,False,22,,True,True,False,True,True,False,0
15811,575000,2028,67,16.4,1,Richmond,16,good,False,16,,,True,False,True,,,0
6161,648000,2843,79,5.5,2,Balwyn,22,good,False,34,,False,False,False,False,True,False,0
15642,699000,1701,107,4.1,2,Brunswick,12,needs TLC,False,5,,False,True,False,True,True,False,0
4391,815000,3165,135,6.5,4,Sunbury,9,new,False,41,,,False,False,False,False,False,0
11165,554000,2891,78,8.6,2,Werribee,8,needs TLC,False,23,,True,,False,,False,True,0
4928,654000,3247,92,13.6,2,Brunswick,12,good,False,13,,True,False,False,False,True,False,0
5553,582000,1913,75,3.3,1,Box Hill,14,good,False,33,,True,True,False,False,False,False,0
10800,793000,2869,102,11.1,3,Carlton,18,new,False,5,,True,False,True,False,True,True,0
17724,694000,2836,89,6.5,2,Richmond,16,good,False,45,,False,False,False,,False,True,1
239,806000,2615,121,18.9,3,Balwyn,22,new,True,17,,True,False,False,False,False,False,0
12208,642000,2894,97,9.4,2,Melbourne CBD,15,needs TLC,False,15,,False,False,False,True,True,True,1
19303,832000,1417,115,14.6,3,Richmond,16,good,False,12,,True,,False,,True,False,0
11170,674000,1331,116,19.0,3,Brunswick,12,new,False,5,,True,False,False,True,,True,0
19259,718000,2516,107,10.7,3,Balwyn,22,good,False,5,,True,False,,False,True,False,1
4237,551000,2180,99,5.0,2,Werribee,8,good,False,14,,False,False,True,True,True,False,0
5619,597000,3421,100,10.8,2,Balwyn,22,new,False,22,,False,True,False,False,True,True,0
17051,698000,1109,122,10.3,3,Brunswick,12,good,False,9,,,True,False,False,True,True,0
8641,648000,2221,91,7.7,2,Melbourne CBD,15,good,False,15,,False,,True,False,True,True,0
5098,866000,1879,133,1.3,4,Carlton,18,new,False,21,,False,False,True,True,True,True,0
14666,305000,2973,82,7.8,1,Geelong,11,new,False,87,,True,,False,False,True,True,0
2243,642000,1284,100,10.2,2,Box Hill,14,good,False,27,,True,False,True,False,True,False,0
17493,684000,1292,118,9.8,3,Balwyn,22,good,False,37,,True,True,False,True,True,True,0
3553,582000,2429,88,12.8,2,Brunswick,12,good,True,12,,True,True,False,False,True,True,0
19291,909000,2364,110,9.9,4,Brunswick,12,needs TLC,False,27,,True,,False,True,True,True,0
8329,764000,1145,98,4.9,3,Melbourne CBD,15,new,False,25,,True,True,False,False,True,False,0
5629,694000,2796,116,18.8,3,Box Hill,14,good,False,21,,True,True,False,False,True,True,0
10603,596000,2746,101,4.5,2,Brunswick,12,good,False,11,,False,True,False,True,True,True,1
4508,412000,1939,53,9.5,1,Brunswick,12,good,False,23,,False,False,False,False,True,False,0
18442,735000,2641,106,18.1,3,Richmond,16,needs TLC,False,5,,True,True,True,False,False,False,0
12175,897000,1231,130,21.0,4,St Kilda,20,good,False,13,,True,True,True,False,False,True,0
14454,634000,2673,78,8.4,2,Sunbury,9,needs TLC,False,45,,False,False,False,False,True,False,0
15094,884000,2131,124,5.7,4,Carlton,18,needs TLC,False,16,,,True,False,False,True,False,0
17218,759000,1164,114,7.5,3,Balwyn,22,good,False,25,,True,True,False,False,False,True,0
2295,709000,2457,111,12.1,3,Balwyn,22,needs TLC,True,27,,True,,False,False,True,False,0
11804,693000,2282,94,6.9,2,Carlton,18,good,False,11,,True,False,False,False,True,True,0
19852,371000,2786,77,12.5,1,Sunbury,9,new,False,55,,True,False,True,False,False,False,0
18431,663000,2366,98,12.3,2,Footscray,10,new,False,27,,True,False,False,False,False,False,1
14319,658000,1149,101,3.7,2,Balwyn,22,good,False,20,,True,False,False,True,True,False,0
17006,615000,1109,89,5.5,2,Footscray,10,needs TLC,False,5,,,False,False,True,False,True,0
8691,797000,2527,140,18.5,4,Box Hill,14,needs TLC,False,31,,False,False,False,True,False,True,0
7082,776000,2766,112,16.7,3,Footscray,10,good,False,18,,True,,,False,True,False,0
4734,750000,1873,128,14.3,3,Footscray,10,good,False,37,,False,True,False,False,,True,0
8913,516000,1633,77,3.4,1,Brunswick,12,good,False,23,,False,True,False,False,True,True,0
13046,660000,2880,91,10.9,2,Balwyn,22,new,False,33,,True,False,False,,,True,0
16619,526000,1890,61,10.3,1,Footscray,10,new,False,14,,False,,True,True,False,True,0
19194,672000,3097,115,4.2,2,Melbourne CBD,15,good,False,10,,True,True,True,,True,False,0
11282,935000,2531,166,15.6,4,Carlton,18,new,False,16,,True,False,False,False,False,False,0
14956,787000,2237,139,16.2,3,Melbourne CBD,15,good,False,14,,True,,False,False,False,False,0
19196,671000,2847,93,1.4,2,St Kilda,20,good,False,15,,True,False,False,False,True,True,0
19111,703000,3136,87,8.1,2,Richmond,16,good,False,5,,False,False,False,,True,True,0
11511,640000,1990,102,8.2,2,Brunswick,12,good,False,28,,,True,,False,,,0
5521,521000,2443,89,4.1,2,Werribee,8,new,False,42,,True,False,False,True,True,False,0
11822,684000,1946,113,22.4,3,Box Hill,14,good,False,21,,False,False,False,True,True,False,0
2701,720000,3428,113,12.5,3,Balwyn,22,needs TLC,False,24,,,,False,False,False,False,0
1701,813000,1818,129,13.8,3,Melbourne CBD,15,good,False,30,,True,False,False,False,True,True,0
13597,464000,3289,74,8.9,1,Werribee,8,needs TLC,False,56,,False,True,False,False,False,True,0
6969,431000,2578,87,8.6,2,Geelong,11,good,False,63,,False,,True,False,True,True,0
18636,584000,2476,77,12.2,1,Carlton,18,good,False,21,,True,False,,False,False,True,1
16323,575000,2254,84,15.3,1,Footscray,10,needs TLC,False,5,,False,False,False,False,False,False,0
6220,485000,1741,55,6.7,1,Footscray,10,new,False,25,,False,False,False,True,True,False,0
16987,468000,1526,88,5.1,1,Richmond,16,new,False,31,,True,True,False,False,True,True,0
87,783000,1448,114,12.7,3,Footscray,10,good,False,17,,False,False,False,,True,True,0
18147,889000,1731,116,10.0,4,Carlton,18,new,False,19,,False,False,False,,True,False,0
18127,427000,1497,94,1.3,2,Geelong,11,new,False,74,,True,False,True,False,,True,0
15347,474000,2338,82,8.0,2,Werribee,8,good,True,35,,False,True,False,False,True,False,1
137,568000,2588,120,9.8,2,Footscray,10,good,False,10,,False,True,False,False,False,False,0
6973,656000,1367,86,10.0,2,Balwyn,22,good,False,34,,False,True,False,False,True,False,0
11088,588000,2142,106,1.8,2,Footscray,10,good,False,38,,False,False,False,False,True,False,0
15722,669000,1730,108,14.1,2,Richmond,16,new,False,5,,True,True,False,False,True,False,0
1201,909000,1946,135,14.6,4,Box Hill,14,new,False,28,,True,True,False,False,True,True,1
6122,802000,2413,143,6.8,4,Box Hill,14,good,False,10,,True,False,,True,,True,0
